event_id,true_label,prediction
79689,1,0
79690,1,0
79691,1,1
79692,1,0
79693,1,0
79694,1,0
79695,1,1
79696,1,0
79697,1,0
79698,1,0
79699,1,0
79700,1,0
79701,1,1
79702,1,0
79703,1,0
79704,1,0
79705,1,0
79706,1,0
79707,1,0
79708,1,0
79709,1,1
79710,1,1
79711,1,1
79712,1,0
79713,1,0
79714,1,0
79715,1,1
79716,1,0
79717,1,0
79718,1,0
79719,1,0
79720,1,0
79721,1,0
79722,1,1
79723,1,0
79724,1,0
79725,1,1
79726,1,0
79727,1,1
79728,1,0
79729,1,0
79730,1,0
79731,1,0
79732,1,1
79733,1,0
79734,1,0
79735,1,0
79736,1,0
79737,1,0
79738,1,0
79739,1,0
79740,1,0
79741,1,1
79742,1,1
79743,1,0
79744,1,1
79745,1,0
79746,1,0
79747,1,1
79748,1,1
79749,1,1
79750,1,0
79751,1,0
79752,1,0
79753,1,0
79754,1,1
79755,1,1
79756,1,0
79757,1,0
79758,1,0
79759,1,0
79760,1,0
79761,1,0
79762,1,0
79763,1,0
79764,1,0
79765,1,0
79766,1,1
79767,1,0
79768,1,1
79769,1,0
79770,1,0
79771,1,1
79772,1,1
79773,1,0
79774,1,0
79775,1,1
79776,1,0
79777,1,0
79778,1,1
79779,1,0
79780,1,0
79781,1,1
79782,1,0
79783,1,0
79784,1,0
79785,1,1
79786,1,0
79787,1,0
79788,1,0
79789,1,1
79790,1,0
79791,1,0
79792,1,0
79793,1,0
79794,1,1
79795,1,0
79796,1,1
79797,1,0
79798,1,0
79799,1,0
79800,1,0
79801,1,0
79802,1,0
79803,1,0
79804,1,0
79805,1,0
79806,1,1
79807,1,0
79808,1,1
79809,1,0
79810,1,0
79811,1,0
79812,1,0
79813,1,0
79814,1,0
79815,1,0
79816,1,1
79817,1,1
79818,1,0
79819,1,0
79820,1,0
79821,1,0
79822,1,0
79823,1,0
79824,1,0
79825,1,0
79826,1,0
79827,1,0
79828,1,0
79829,1,0
79830,1,0
79831,1,0
79832,1,0
79833,1,0
79834,1,1
79835,1,0
79836,1,0
79837,1,1
79838,1,0
79839,1,0
79840,1,1
79841,1,0
79842,1,0
79843,1,0
79844,1,0
79845,1,0
79846,1,1
79847,1,1
79848,1,0
79849,1,0
79850,1,0
79851,1,0
79852,1,1
79853,1,1
79854,1,1
79855,1,0
79856,1,0
79857,1,0
79858,1,1
79859,1,1
79860,1,0
79861,1,0
79862,1,1
79863,1,1
79864,1,0
79865,1,0
79866,1,0
79867,1,0
79868,1,0
79869,1,0
79870,1,0
79871,1,0
79872,1,0
79873,1,0
79874,1,1
79875,1,0
79876,1,0
79877,1,0
79878,1,0
79879,1,0
79880,1,0
79881,1,0
79882,1,0
79883,1,0
79884,1,0
79885,1,1
79886,1,0
79887,1,0
79888,1,1
79889,1,0
79890,1,0
79891,1,0
79892,1,0
79893,1,0
79894,1,0
79895,1,0
79896,1,1
79897,1,1
79898,1,0
79899,1,0
79900,1,0
79901,1,0
79902,1,0
79903,1,0
79904,1,0
79905,1,0
79906,1,0
79907,1,1
79908,1,1
79909,1,1
79910,1,0
79911,1,0
79912,1,0
79913,1,0
79914,1,0
79915,1,0
79916,1,0
79917,1,1
79918,1,0
79919,1,0
79920,1,0
79921,1,0
79922,1,0
79923,1,0
79924,1,0
79925,1,0
79926,1,0
79927,1,1
79928,1,0
79929,1,0
79930,1,0
79931,1,0
79932,1,0
79933,1,0
79934,1,0
79935,1,0
79936,1,1
79937,1,0
79938,1,0
79939,1,1
79940,1,0
79941,1,1
79942,1,0
79943,1,1
79944,1,1
79945,1,0
79946,1,0
79947,1,0
79948,1,0
79949,1,0
79950,1,2
79951,1,0
79952,1,0
79953,1,1
79954,1,0
79955,1,0
79956,1,0
79957,1,0
79958,1,0
79959,1,0
79960,1,0
79961,1,0
79962,1,0
79963,1,0
79964,1,0
79965,1,0
79966,1,0
79967,1,0
79968,1,0
79969,1,0
79970,1,0
79971,1,0
79972,1,1
79973,1,0
79974,1,1
79975,1,0
79976,1,1
79977,1,0
79978,1,0
79979,1,0
79980,1,0
79981,1,1
79982,1,0
79983,1,0
79984,1,0
79985,1,0
79986,1,1
79987,1,0
79988,1,0
79989,1,2
79990,1,0
79991,1,0
79992,1,0
79993,1,0
79994,1,0
79995,1,0
79996,1,0
79997,1,0
79998,1,1
79999,1,0
80000,1,0
80001,1,0
80002,1,0
80003,1,0
80004,1,0
80005,1,0
80006,1,0
80007,1,0
80008,1,0
80009,1,1
80010,1,0
80011,1,0
80012,1,0
80013,1,0
80014,1,1
80015,1,0
80016,1,0
80017,1,1
80018,1,1
80019,1,0
80020,1,1
80021,1,0
80022,1,0
80023,1,0
80024,1,0
80025,1,0
80026,1,0
80027,1,0
80028,1,0
80029,1,1
80030,1,0
80031,1,1
80032,1,0
80033,1,0
80034,1,0
80035,1,0
80036,1,1
80037,1,0
80038,1,0
80039,1,1
80040,1,0
80041,1,0
80042,1,0
80043,1,0
80044,1,0
80045,1,1
80046,1,0
80047,1,0
80048,1,0
80049,1,0
80050,1,0
80051,1,0
80052,1,0
80053,1,1
80054,1,0
80055,1,0
80056,1,0
80057,1,1
80058,1,1
80059,1,0
80060,1,1
80061,1,0
80062,1,0
80063,1,0
80064,1,0
80065,1,0
80066,1,0
80067,1,0
80068,1,0
80069,1,0
80070,1,0
80071,1,0
80072,1,1
80073,1,0
80074,1,0
80075,1,0
80076,1,0
80077,1,0
80078,1,2
80079,1,0
80080,1,0
80081,1,0
80082,1,1
80083,1,0
80084,1,0
80085,1,1
80086,1,0
80087,1,0
80088,1,0
80089,1,0
80090,1,0
80091,1,0
80092,1,0
80093,1,0
80094,1,0
80095,1,0
80096,1,0
80097,1,0
80098,1,0
80099,1,0
80100,1,0
80101,1,0
80102,1,1
80103,1,1
80104,1,0
80105,1,1
80106,1,0
80107,1,0
80108,1,2
80109,1,1
80110,1,0
80111,1,0
80112,1,0
80113,1,0
80114,1,0
80115,1,0
80116,1,0
80117,1,0
80118,1,0
80119,1,0
80120,1,0
80121,1,0
80122,1,1
80123,1,0
80124,1,0
80125,1,0
80126,1,0
80127,1,0
80128,1,0
80129,1,0
80130,1,0
80131,1,0
80132,1,0
80133,1,0
80134,1,0
80135,1,0
80136,1,0
80137,1,0
80138,1,0
80139,1,0
80140,1,1
80141,1,1
80142,1,0
80143,1,0
80144,1,0
80145,1,0
80146,1,0
80147,1,0
80148,1,1
80149,1,1
80150,1,1
80151,1,0
80152,1,0
80153,1,0
80154,1,1
80155,1,0
80156,1,0
80157,1,1
80158,1,0
80159,1,0
80160,1,0
80161,1,0
80162,1,1
80163,1,1
80164,1,0
80165,1,1
80166,1,0
80167,1,1
80168,1,0
80169,1,0
80170,1,1
80171,1,0
80172,1,0
80173,1,0
80174,1,1
80175,1,0
80176,1,1
80177,1,0
80178,1,2
80179,1,0
80180,1,0
80181,1,0
80182,1,0
80183,1,0
80184,1,0
80185,1,0
80186,1,1
80187,1,0
80188,1,0
80189,1,0
80190,1,1
80191,1,0
80192,1,0
80193,1,1
80194,1,0
80195,1,1
80196,1,0
80197,1,0
80198,1,1
80199,1,1
80200,1,2
80201,1,0
80202,1,1
80203,1,0
80204,1,0
80205,1,1
80206,1,0
80207,1,1
80208,1,0
80209,1,1
80210,1,2
80211,1,0
80212,1,0
80213,1,1
80214,1,0
80215,1,0
80216,1,1
80217,1,0
80218,1,0
80219,1,0
80220,1,0
80221,1,1
80222,1,0
80223,1,0
80224,1,0
80225,1,1
80226,1,0
80227,1,1
80228,1,0
80229,1,0
80230,1,0
80231,1,0
80232,1,0
80233,1,1
80234,1,0
80235,1,0
80236,1,0
80237,1,0
80238,1,0
80239,1,0
80240,1,0
80241,1,1
80242,1,1
80243,1,0
80244,1,0
80245,1,0
80246,1,0
80247,1,1
80248,1,0
80249,1,0
80250,1,0
80251,1,0
80252,1,0
80253,1,0
80254,1,1
80255,1,0
80256,1,0
80257,1,0
80258,1,0
80259,1,0
80260,1,0
80261,1,0
80262,1,1
80263,1,0
80264,1,1
80265,1,0
80266,1,1
80267,1,1
80268,1,0
80269,1,0
80270,1,2
80271,1,0
80272,1,0
80273,1,0
80274,1,0
80275,1,0
80276,1,1
80277,1,1
80278,1,0
80279,1,0
80280,1,1
80281,1,1
80282,1,0
80283,1,0
80284,1,1
80285,1,1
80286,1,0
80287,1,1
80288,1,0
80289,1,0
80290,1,0
80291,1,0
80292,1,0
80293,1,1
80294,1,1
80295,1,0
80296,1,1
80297,1,0
80298,1,1
80299,1,0
80300,1,0
80301,1,0
80302,1,1
80303,1,0
80304,1,0
80305,1,0
80306,1,0
80307,1,0
80308,1,1
80309,1,0
80310,1,0
80311,1,0
80312,1,0
80313,1,0
80314,1,0
80315,1,0
80316,1,0
80317,1,0
80318,1,0
80319,1,0
80320,1,0
80321,1,0
80322,1,0
80323,1,0
80324,1,0
80325,1,0
80326,1,0
80327,1,0
80328,1,0
80329,1,0
80330,1,0
80331,1,0
80332,1,0
80333,1,0
80334,1,0
80335,1,1
80336,1,0
80337,1,0
80338,1,0
80339,1,1
80340,1,1
80341,1,0
80342,1,0
80343,1,0
80344,1,0
80345,1,0
80346,1,0
80347,1,0
80348,1,0
80349,1,0
80350,1,0
80351,1,1
80352,1,0
80353,1,0
80354,1,0
80355,1,0
80356,1,0
80357,1,0
80358,1,1
80359,1,0
80360,1,0
80361,1,1
80362,1,0
80363,1,0
80364,1,0
80365,1,0
80366,1,1
80367,1,1
80368,1,0
80369,1,0
80370,1,1
80371,1,1
80372,1,1
80373,1,0
80374,1,0
80375,1,1
80376,1,0
80377,1,1
80378,1,0
80379,1,1
80380,1,1
80381,1,0
80382,1,0
80383,1,1
80384,1,1
80385,1,0
80386,1,0
80387,1,1
80388,1,0
80389,1,0
80390,1,0
80391,1,0
80392,1,0
80393,1,0
80394,1,2
80395,1,1
80396,1,0
80397,1,1
80398,1,0
80399,1,0
80400,1,0
80401,1,0
80402,1,0
80403,1,0
80404,1,0
80405,1,0
80406,1,0
80407,1,1
80408,1,0
80409,1,1
80410,1,0
80411,1,0
80412,1,0
80413,1,0
80414,1,1
80415,1,0
80416,1,0
80417,1,0
80418,1,0
80419,1,0
80420,1,0
80421,1,0
80422,1,0
80423,1,1
80424,1,0
80425,1,0
80426,1,0
80427,1,0
80428,1,1
80429,1,0
80430,1,0
80431,1,0
80432,1,0
80433,1,2
80434,1,0
80435,1,0
80436,1,1
80437,1,0
80438,1,0
80439,1,0
80440,1,1
80441,1,1
80442,1,0
80443,1,0
80444,1,0
80445,1,0
80446,1,0
80447,1,0
80448,1,0
80449,1,0
80450,1,0
80451,1,0
80452,1,0
80453,1,0
80454,1,0
80455,1,0
80456,1,1
80457,1,0
80458,1,1
80459,1,1
80460,1,0
80461,1,1
80462,1,0
80463,1,0
80464,1,0
80465,1,0
80466,1,0
80467,1,0
80468,1,0
80469,1,0
80470,1,0
80471,1,0
80472,1,0
80473,1,0
80474,1,0
80475,1,0
80476,1,0
80477,1,0
80478,1,0
80479,1,0
80480,1,0
80481,1,0
80482,1,0
80483,1,1
80484,1,1
80485,1,0
80486,1,1
80487,1,2
80488,1,0
80489,1,0
80490,1,1
80491,1,0
80492,1,0
80493,1,1
80494,1,0
80495,1,0
80496,1,0
80497,1,0
80498,1,1
80499,1,0
80500,1,0
80501,1,0
80502,1,1
80503,1,0
80504,1,0
80505,1,1
80506,1,0
80507,1,1
80508,1,0
80509,1,0
80510,1,1
80511,1,0
80512,1,0
80513,1,1
80514,1,0
80515,1,1
80516,1,0
80517,1,0
80518,1,0
80519,1,0
80520,1,0
80521,1,0
80522,1,1
80523,1,0
80524,1,0
80525,1,0
80526,1,0
80527,1,0
80528,1,1
80529,1,0
80530,1,0
80531,1,0
80532,1,1
80533,1,1
80534,1,0
80535,1,1
80536,1,0
80537,1,0
80538,1,0
80539,1,0
80540,1,1
80541,1,0
80542,1,1
80543,1,0
80544,1,0
80545,1,0
80546,1,0
80547,1,1
80548,1,0
80549,1,0
80550,1,0
80551,1,0
80552,1,1
80553,1,0
80554,1,0
80555,1,0
80556,1,0
80557,1,0
80558,1,0
80559,1,0
80560,1,0
80561,1,1
80562,1,0
80563,1,0
80564,1,1
80565,1,0
80566,1,0
80567,1,0
80568,1,0
80569,1,0
80570,1,0
80571,1,1
80572,1,1
80573,1,0
80574,1,0
80575,1,0
80576,1,0
80577,1,0
80578,1,1
80579,1,1
80580,1,0
80581,1,0
80582,1,1
80583,1,0
80584,1,0
80585,1,0
80586,1,0
80587,1,0
80588,1,0
80589,1,1
80590,1,1
80591,1,1
80592,1,1
80593,1,0
80594,1,0
80595,1,0
80596,1,0
80597,1,2
80598,1,1
80599,1,1
80600,1,1
80601,1,1
80602,1,1
80603,1,0
80604,1,1
80605,1,1
80606,1,1
80607,1,1
80608,1,1
80609,1,0
80610,1,1
80611,1,1
80612,1,1
80613,1,0
80614,1,1
80615,1,1
80616,1,1
80617,1,2
80618,1,1
80619,1,1
80620,1,1
80621,1,0
80622,1,1
80623,1,1
80624,1,0
80625,1,1
80626,1,0
80627,1,1
80628,1,0
80629,1,2
80630,1,1
80631,1,1
80632,1,1
80633,1,1
80634,1,1
80635,1,2
80636,1,1
80637,1,0
80638,1,1
80639,1,1
80640,1,0
80641,1,1
80642,1,1
80643,1,0
80644,1,1
80645,1,1
80646,1,1
80647,1,1
80648,1,1
80649,1,1
80650,1,1
80651,1,1
80652,1,1
80653,1,1
80654,1,1
80655,1,1
80656,1,1
80657,1,1
80658,1,1
80659,1,1
80660,1,1
80661,1,1
80662,1,1
80663,1,1
80664,1,2
80665,1,1
80666,1,1
80667,1,1
80668,1,0
80669,1,1
80670,1,1
80671,1,1
80672,1,0
80673,1,1
80674,1,2
80675,1,0
80676,1,1
80677,1,1
80678,1,1
80679,1,0
80680,1,1
80681,1,1
80682,1,1
80683,1,1
80684,1,1
80685,1,1
80686,1,1
80687,1,1
80688,1,1
80689,1,1
80690,1,1
80691,1,1
80692,1,1
80693,1,1
80694,1,1
80695,1,1
80696,1,1
80697,1,0
80698,1,1
80699,1,1
80700,1,1
80701,1,1
80702,1,1
80703,1,1
80704,1,1
80705,1,1
80706,1,1
80707,1,0
80708,1,1
80709,1,1
80710,1,0
80711,1,1
80712,1,0
80713,1,0
80714,1,1
80715,1,2
80716,1,1
80717,1,1
80718,1,0
80719,1,1
80720,1,0
80721,1,1
80722,1,1
80723,1,0
80724,1,1
80725,1,1
80726,1,2
80727,1,1
80728,1,1
80729,1,1
80730,1,1
80731,1,1
80732,1,1
80733,1,1
80734,1,1
80735,1,1
80736,1,1
80737,1,1
80738,1,1
80739,1,0
80740,1,1
80741,1,0
80742,1,1
80743,1,1
80744,1,1
80745,1,1
80746,1,1
80747,1,1
80748,1,1
80749,1,1
80750,1,1
80751,1,1
80752,1,1
80753,1,2
80754,1,2
80755,1,1
80756,1,0
80757,1,1
80758,1,1
80759,1,1
80760,1,1
80761,1,1
80762,1,1
80763,1,0
80764,1,1
80765,1,1
80766,1,1
80767,1,1
80768,1,1
80769,1,1
80770,1,1
80771,1,1
80772,1,1
80773,1,0
80774,1,1
80775,1,0
80776,1,1
80777,1,2
80778,1,0
80779,1,1
80780,1,1
80781,1,1
80782,1,1
80783,1,1
80784,1,1
80785,1,1
80786,1,1
80787,1,0
80788,1,1
80789,1,0
80790,1,1
80791,1,1
80792,1,1
80793,1,1
80794,1,1
80795,1,1
80796,1,1
80797,1,1
80798,1,1
80799,1,1
80800,1,1
80801,1,1
80802,1,1
80803,1,0
80804,1,1
80805,1,1
80806,1,1
80807,1,1
80808,1,0
80809,1,1
80810,1,1
80811,1,1
80812,1,1
80813,1,1
80814,1,1
80815,1,1
80816,1,1
80817,1,1
80818,1,1
80819,1,0
80820,1,1
80821,1,0
80822,1,0
80823,1,1
80824,1,1
80825,1,1
80826,1,2
80827,1,0
80828,1,1
80829,1,0
80830,1,1
80831,1,1
80832,1,0
80833,1,1
80834,1,1
80835,1,0
80836,1,1
80837,1,1
80838,1,1
80839,1,0
80840,1,1
80841,1,1
80842,1,1
80843,1,0
80844,1,1
80845,1,1
80846,1,1
80847,1,1
80848,1,1
80849,1,1
80850,1,1
80851,1,1
80852,1,1
80853,1,1
80854,1,0
80855,1,0
80856,1,1
80857,1,1
80858,1,1
80859,1,1
80860,1,1
80861,1,1
80862,1,1
80863,1,1
80864,1,1
80865,1,1
80866,1,0
80867,1,1
80868,1,1
80869,1,1
80870,1,1
80871,1,1
80872,1,0
80873,1,1
80874,1,0
80875,1,2
80876,1,1
80877,1,1
80878,1,1
80879,1,0
80880,1,1
80881,1,1
80882,1,1
80883,1,1
80884,1,1
80885,1,1
80886,1,1
80887,1,1
80888,1,0
80889,1,1
80890,1,0
80891,1,1
80892,1,1
80893,1,0
80894,1,1
80895,1,1
80896,1,1
80897,1,2
80898,1,0
80899,1,1
80900,1,0
80901,1,1
80902,1,0
80903,1,1
80904,1,1
80905,1,1
80906,1,1
80907,1,1
80908,1,1
80909,1,1
80910,1,0
80911,1,1
80912,1,0
80913,1,1
80914,1,1
80915,1,1
80916,1,1
80917,1,0
80918,1,2
80919,1,1
80920,1,1
80921,1,0
80922,1,0
80923,1,1
80924,1,1
80925,1,0
80926,1,1
80927,1,1
80928,1,1
80929,1,1
80930,1,1
80931,1,0
80932,1,1
80933,1,1
80934,1,0
80935,1,1
80936,1,1
80937,1,2
80938,1,1
80939,1,2
80940,1,1
80941,1,1
80942,1,0
80943,1,1
80944,1,1
80945,1,1
80946,1,1
80947,1,0
80948,1,1
80949,1,1
80950,1,1
80951,1,1
80952,1,1
80953,1,1
80954,1,1
80955,1,1
80956,1,1
80957,1,1
80958,1,1
80959,1,1
80960,1,1
80961,1,1
80962,1,0
80963,1,1
80964,1,1
80965,1,1
80966,1,1
80967,1,1
80968,1,0
80969,1,1
80970,1,1
80971,1,1
80972,1,1
80973,1,1
80974,1,1
80975,1,0
80976,1,0
80977,1,1
80978,1,1
80979,1,1
80980,1,1
80981,1,1
80982,1,2
80983,1,1
80984,1,1
80985,1,1
80986,1,1
80987,1,1
80988,1,1
80989,1,1
80990,1,1
80991,1,0
80992,1,1
80993,1,1
80994,1,1
80995,1,1
80996,1,1
80997,1,1
80998,1,1
80999,1,1
81000,1,2
81001,1,0
81002,1,1
81003,1,2
81004,1,1
81005,1,1
81006,1,0
81007,1,1
81008,1,1
81009,1,1
81010,1,1
81011,1,0
81012,1,1
81013,1,1
81014,1,1
81015,1,0
81016,1,1
81017,1,1
81018,1,1
81019,1,1
81020,1,1
81021,1,1
81022,1,1
81023,1,1
81024,1,1
81025,1,1
81026,1,1
81027,1,0
81028,1,1
81029,1,1
81030,1,1
81031,1,1
81032,1,0
81033,1,0
81034,1,1
81035,1,0
81036,1,1
81037,1,0
81038,1,1
81039,1,1
81040,1,0
81041,1,0
81042,1,1
81043,1,1
81044,1,1
81045,1,1
81046,1,1
81047,1,1
81048,1,0
81049,1,2
81050,1,1
81051,1,1
81052,1,1
81053,1,1
81054,1,1
81055,1,0
81056,1,1
81057,1,1
81058,1,1
81059,1,1
81060,1,1
81061,1,1
81062,1,2
81063,1,1
81064,1,1
81065,1,1
81066,1,1
81067,1,2
81068,1,1
81069,1,1
81070,1,1
81071,1,1
81072,1,1
81073,1,0
81074,1,0
81075,1,1
81076,1,1
81077,1,1
81078,1,1
81079,1,1
81080,1,0
81081,1,0
81082,1,1
81083,1,1
81084,1,0
81085,1,1
81086,1,0
81087,1,0
81088,1,1
81089,1,1
81090,1,1
81091,1,1
81092,1,1
81093,1,1
81094,1,1
81095,1,0
81096,1,1
81097,1,1
81098,1,1
81099,1,2
81100,1,1
81101,1,1
81102,1,1
81103,1,1
81104,1,0
81105,1,1
81106,1,1
81107,1,1
81108,1,1
81109,1,0
81110,1,0
81111,1,1
81112,1,1
81113,1,1
81114,1,1
81115,1,1
81116,1,1
81117,1,1
81118,1,1
81119,1,1
81120,1,1
81121,1,1
81122,1,1
81123,1,1
81124,1,1
81125,1,0
81126,1,0
81127,1,1
81128,1,1
81129,1,1
81130,1,1
81131,1,1
81132,1,1
81133,1,0
81134,1,0
81135,1,1
81136,1,1
81137,1,1
81138,1,1
81139,1,2
81140,1,1
81141,1,0
81142,1,1
81143,1,0
81144,1,1
81145,1,0
81146,1,0
81147,1,0
81148,1,1
81149,1,0
81150,1,2
81151,1,1
81152,1,1
81153,1,1
81154,1,0
81155,1,1
81156,1,0
81157,1,1
81158,1,0
81159,1,0
81160,1,1
81161,1,1
81162,1,1
81163,1,1
81164,1,1
81165,1,1
81166,1,1
81167,1,1
81168,1,1
81169,1,0
81170,1,1
81171,1,1
81172,1,1
81173,1,1
81174,1,1
81175,1,1
81176,1,1
81177,1,1
81178,1,1
81179,1,1
81180,1,0
81181,1,1
81182,1,1
81183,1,0
81184,1,1
81185,1,0
81186,1,1
81187,1,1
81188,1,1
81189,1,1
81190,1,1
81191,1,1
81192,1,1
81193,1,1
81194,1,0
81195,1,1
81196,1,1
81197,1,1
81198,1,1
81199,1,1
81200,1,1
81201,1,1
81202,1,1
81203,1,1
81204,1,1
81205,1,1
81206,1,0
81207,1,0
81208,1,1
81209,1,0
81210,1,1
81211,1,1
81212,1,1
81213,1,1
81214,1,0
81215,1,0
81216,1,0
81217,1,1
81218,1,1
81219,1,1
81220,1,1
81221,1,1
81222,1,0
81223,1,1
81224,1,1
81225,1,1
81226,1,1
81227,1,1
81228,1,1
81229,1,1
81230,1,0
81231,1,0
81232,1,1
81233,1,1
81234,1,0
81235,1,1
81236,1,0
81237,1,0
81238,1,1
81239,1,1
81240,1,1
81241,1,1
81242,1,1
81243,1,1
81244,1,0
81245,1,1
81246,1,1
81247,1,1
81248,1,0
81249,1,2
81250,1,1
81251,1,1
81252,1,1
81253,1,1
81254,1,1
81255,1,1
81256,1,1
81257,1,1
81258,1,0
81259,1,1
81260,1,1
81261,1,0
81262,1,0
81263,1,1
81264,1,1
81265,1,1
81266,1,1
81267,1,2
81268,1,1
81269,1,1
81270,1,1
81271,1,0
81272,1,1
81273,1,0
81274,1,0
81275,1,1
81276,1,1
81277,1,1
81278,1,1
81279,1,1
81280,1,1
81281,1,0
81282,1,1
81283,1,0
81284,1,0
81285,1,1
81286,1,1
81287,1,1
81288,1,1
81289,1,1
81290,1,1
81291,1,1
81292,1,1
81293,1,1
81294,1,1
81295,1,1
81296,1,1
81297,1,2
81298,1,1
81299,1,1
81300,1,1
81301,1,1
81302,1,1
81303,1,1
81304,1,1
81305,1,2
81306,1,0
81307,1,1
81308,1,1
81309,1,1
81310,1,1
81311,1,1
81312,1,1
81313,1,1
81314,1,1
81315,1,1
81316,1,1
81317,1,1
81318,1,1
81319,1,0
81320,1,1
81321,1,1
81322,1,1
81323,1,1
81324,1,0
81325,1,1
81326,1,1
81327,1,1
81328,1,0
81329,1,1
81330,1,1
81331,1,1
81332,1,1
81333,1,1
81334,1,1
81335,1,1
81336,1,0
81337,1,1
81338,1,0
81339,1,0
81340,1,1
81341,1,1
81342,1,2
81343,1,1
81344,1,2
81345,1,1
81346,1,1
81347,1,0
81348,1,1
81349,1,1
81350,1,1
81351,1,1
81352,1,2
81353,1,1
81354,1,1
81355,1,1
81356,1,2
81357,1,1
81358,1,1
81359,1,1
81360,1,1
81361,1,1
81362,1,1
81363,1,1
81364,1,1
81365,1,1
81366,1,1
81367,1,0
81368,1,1
81369,1,1
81370,1,0
81371,1,1
81372,1,0
81373,1,1
81374,1,1
81375,1,1
81376,1,1
81377,1,1
81378,1,1
81379,1,0
81380,1,0
81381,1,1
81382,1,1
81383,1,0
81384,1,1
81385,1,1
81386,1,1
81387,1,1
81388,1,1
81389,1,1
81390,1,1
81391,1,1
81392,1,1
81393,1,1
81394,1,1
81395,1,1
81396,1,1
81397,1,1
81398,1,1
81399,1,1
81400,1,1
81401,1,1
81402,1,0
81403,1,2
81404,1,1
81405,1,1
81406,1,1
81407,1,1
81408,1,1
81409,1,1
81410,1,1
81411,1,1
81412,1,1
81413,1,1
81414,1,2
81415,1,0
81416,1,1
81417,1,1
81418,1,1
81419,1,0
81420,1,1
81421,1,1
81422,1,1
81423,1,1
81424,1,1
81425,1,0
81426,1,1
81427,1,1
81428,1,1
81429,1,0
81430,1,1
81431,1,1
81432,1,1
81433,1,1
81434,1,0
81435,1,2
81436,1,0
81437,1,1
81438,1,1
81439,1,0
81440,1,0
81441,1,0
81442,1,1
81443,1,1
81444,1,0
81445,1,1
81446,1,1
81447,1,0
81448,1,1
81449,1,1
81450,1,1
81451,1,2
81452,1,0
81453,1,1
81454,1,0
81455,1,0
81456,1,1
81457,1,1
81458,1,1
81459,1,1
81460,1,1
81461,1,1
81462,1,1
81463,1,1
81464,1,1
81465,1,0
81466,1,1
81467,1,1
81468,1,2
81469,1,2
81470,1,1
81471,1,1
81472,1,1
81473,1,2
81474,1,0
81475,1,0
81476,1,0
81477,1,1
81478,1,1
81479,1,1
81480,1,0
81481,1,1
81482,1,1
81483,1,1
81484,1,1
81485,1,1
81486,1,1
81487,1,1
81488,1,1
81489,1,1
81490,1,1
81491,1,1
81492,1,2
81493,1,0
81494,1,1
81495,1,1
81496,1,1
81497,1,1
81498,1,1
81499,1,1
81500,1,1
81501,1,0
81502,1,1
81503,1,0
81504,1,1
81505,1,0
81506,1,1
81507,1,1
81508,1,1
81509,1,1
81510,1,1
81511,1,1
81512,1,1
81513,1,1
81514,1,0
81515,1,1
81516,1,1
81517,1,1
81518,1,1
81519,1,1
81520,1,1
81521,1,2
81522,1,1
81523,1,1
81524,1,1
81525,1,1
81526,1,1
81527,1,1
81528,1,0
81529,1,1
81530,1,1
81531,1,1
81532,1,1
81533,1,1
81534,1,0
81535,1,0
81536,1,1
81537,1,1
81538,1,1
81539,1,0
81540,1,1
81541,1,0
81542,1,0
81543,1,1
81544,1,1
81545,1,1
81546,1,1
81547,1,1
81548,1,0
81549,1,1
81550,1,1
81551,1,1
81552,1,1
81553,1,1
81554,1,1
81555,1,1
81556,1,1
81557,1,1
81558,1,0
81559,1,0
81560,1,1
81561,1,1
81562,1,0
81563,1,1
81564,1,1
81565,1,1
81566,1,1
81567,1,0
81568,1,1
81569,1,0
81570,1,1
81571,1,1
81572,1,0
81573,1,1
81574,1,1
81575,1,1
81576,1,1
81577,1,1
81578,1,1
81579,1,1
81580,1,1
81581,1,1
81582,1,1
81583,1,1
81584,1,1
81585,1,0
81586,1,1
81587,1,1
81588,1,1
81589,1,0
81590,1,1
81591,1,1
81592,1,0
81593,1,1
81594,1,1
81595,1,1
81596,1,1
81597,1,1
81598,1,1
81599,1,1
81600,1,1
81601,1,1
81602,1,1
81603,1,1
81604,1,1
81605,1,0
81606,1,1
81607,1,1
81608,1,1
81609,1,1
81610,1,0
81611,1,0
81612,1,0
81613,1,1
81614,1,1
81615,1,1
81616,1,1
81617,1,0
81618,1,0
81619,1,1
81620,1,1
81621,1,1
81622,1,2
81623,1,1
81624,1,0
81625,1,0
81626,1,1
81627,1,1
81628,1,1
81629,1,1
81630,1,1
81631,1,1
81632,1,0
81633,1,1
81634,1,1
81635,1,1
81636,1,1
81637,1,1
81638,1,1
81639,1,1
81640,1,1
81641,1,0
81642,1,1
81643,1,1
81644,1,0
81645,1,1
81646,1,1
81647,1,1
81648,1,1
81649,1,1
81650,1,1
81651,1,1
81652,1,1
81653,1,1
81654,1,0
81655,1,1
81656,1,1
81657,1,1
81658,1,1
81659,1,1
81660,1,1
81661,1,1
81662,1,1
81663,1,1
81664,1,1
81665,1,2
81666,1,1
81667,1,1
81668,1,1
81669,1,1
81670,1,1
81671,1,1
81672,1,1
81673,1,0
81674,1,1
81675,1,1
81676,1,1
81677,1,1
81678,1,1
81679,1,1
81680,1,1
81681,1,1
81682,1,1
81683,1,1
81684,1,1
81685,1,0
81686,1,1
